Exercise,Array Size,Threads,Execution Time
exo2,1000,2,0.000134
exo2,1000,3,0.000144
exo2,1000,4,0.000181
exo2,1000,5,0.000246
exo2,1000,6,0.000266
exo2,1000,7,0.000310
exo2,1000,8,0.000319
exo2,1000,9,0.000405
exo2,1000,10,0.000544
exo2,1000,11,0.000536
exo2,1000,12,0.000795
exo2,1000,13,0.000488
exo2,1000,14,0.000562
exo2,1000,15,0.000500
exo2,1000,16,0.001066
exo2,100000,2,0.005429
exo2,100000,3,0.006504
exo2,100000,4,0.006303
exo2,100000,5,0.005460
exo2,100000,6,0.006617
exo2,100000,7,0.008013
exo2,100000,8,0.007540
exo2,100000,9,0.010639
exo2,100000,10,0.009849
exo2,100000,11,0.008947
exo2,100000,12,0.012766
exo2,100000,13,0.012296
exo2,100000,14,0.012429
exo2,100000,15,0.013756
exo2,100000,16,0.012680
exo2,10000000,2,0.511118
exo2,10000000,3,0.511413
exo2,10000000,4,0.551454
exo2,10000000,5,0.605004
exo2,10000000,6,0.652433
exo2,10000000,7,0.656908
exo2,10000000,8,0.732562
exo2,10000000,9,0.699565
exo2,10000000,10,0.842389
exo2,10000000,11,0.878429
exo2,10000000,12,0.879977
exo2,10000000,13,0.989826
exo2,10000000,14,1.053873
exo2,10000000,15,1.090226
exo2,10000000,16,1.043233
exo2,100000000,2,5.958638
exo2,100000000,3,5.256269
exo2,100000000,4,5.591812
exo2,100000000,5,5.625228
exo2,100000000,6,6.809655
exo2,100000000,7,6.839596
exo2,100000000,8,7.169368
exo2,100000000,9,7.271352
exo2,100000000,10,7.364663
exo2,100000000,11,7.357269
exo2,100000000,12,8.263217
exo2,100000000,13,8.379671
